text,actual,predicted
lost luggage sorry to hear  you should check out our selection of travel luggage here,2,1
bah here i was out in the sun in my new hammock drinking beer playing the guitar and singing and the mosquito chased me inside,0,1
hey you,1,1
i would like to be able to go just to one of those,1,1
misses jp  i do not know what to do and iv given myself a headache thinking about it just makes me want to cry,0,0
hee hee i only holiday in the gutter try to get there once a week at least welcome lol,2,1
well i am on the right side of thirty,1,1
says goodmorning,1,2
its alrightits okashley tisdale,1,1
after pub lunch am now going to daughters for tea life is good,2,1
oh dear i take back my request i get so drunk on fizz and i def do regret it the next day sure fired hangover,0,1
whatever i give up my phones about to die anyway  next time,0,1
that was a  btw,1,2
omg im soo excited ive been waiting for it ever since i saw the 5th one at midnight the night before,2,1
congrats on the knottie man,2,2
arre seriously they shud take his sperm nd clone him into 23 yr old single guys,1,0
thanks  see now im back on smiling,2,2
has woken up feeling a little speciali dont thing drink the bar dry is on the cards when i finally sober up its home time i think,2,1
pretty tired after a nice full day,2,2
spending a weekend doing nothing but being domestic  you said it,1,1
ive been sick for the past few days  and thus my hair looks wierd  if i didnt have a hat on it would look,0,1
i feel your pain man people say its really good but i dont have the money to waste on a ps3,1,0
oh man that sucks hardcore haha good luck finishing up recording,1,0
yup,1,1
love your new avatar,2,2
booo dario let tk get a hair cut,1,1
studying math  it brought my brain to explode,1,1
cheers john thanks for following me look forward to your twitterings too think thisll be a good place for my rants,2,2
something is totally eating up my broc cab and beans   insecticidal soap just isnt getting rid of the pests but i dont want chemicals,0,1
ugh still sick this calgary cold has lasted forever,0,0
congratuations sweetie,2,2
hates this weather,0,0
weather sucks its raining again,0,0
how it was slept,1,1
i alreay feel the hang over soooo worth it,2,0
happy mothers day to all of the wonderful women out there  have a great and relaxful day,2,2
cupcakes creme brulee tiramisu i want some sugar,1,1
yes i am thinking of staying in the office until its slightly less ridiculously hot,0,1
press ctrl on bottom right the underscore for e71 is there  ky,1,1
is so bored,0,0
what do u see in her that i dont have,0,1
school and the guy i like was talking to the girl i cant stand at all  ppl are just soooughhhh,0,1
moving is great especially if lots of them help,2,2
great night,2,2
moodle intro training this morning ages since ive done that and only 2 bookings,1,1
just finished the exam i did ok i guess,1,1
work suckd another closing nite with 30 dollars pockeded  i need a new job,0,1
isnt she lovely isnt she beautiful sorry stevie youre not really in a position to make that judgement  steviewonder,0,2
made a little cover for my iphone  the birds arent upside down on the back,1,1
enough studyingwhew time for sleep,1,1
so i got up went outside planted a few flowers and watched a lee evans dvd who knew bank holidays were so fun,2,2
everyone follow  and   they are amazing,2,2
everything,1,1
time is going slow,0,0
honestly why did the folks at microsoft do ms word 2007 to me  i cant believe i just spent 10 minutes finding auto correct options,1,1
well i still cant wait for the one shot,1,1
just started raining in earnest guess golf is off for today,1,1
i want my katie,1,1
google  show me apples  i only want to see images with green in them  cool,1,1
yeah there was definitely a pillow fight,1,2
its friday  every1 has plans but memy mom is laser tagging w friendshahamy brother is outmy sister and dad r working mebfalone,1,1
esp with twitter access the party never stops  even at nite cuz its always daylight somewhere around the world,1,1
microsoft announced windows 7 release candidate download available tomorrow,1,1
ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers,0,1
nice start to the holiday,2,2
haha soooo party tonight,1,2
bumping dj opus in the drunk in the car  lmao dont act like u dont know,0,1
instead of telling god how big my problems are i like telling my problems how big god is,1,0
just got home from school  it was fun  oh btw its a music school,2,1
acsvxdcbgfn soccer now shall see young phoebe after d i dont want her dressed up though,0,1
we want pictures as proof though,1,1
you finally watched hes just not that into you arizzard  justin long is sexy isnt he i told ya,1,1
ive knack my iphone i got melted chocolate into the speaker i now cant hear it when it rings,1,1
aural goodness,2,1
come overhere then the dutch dont dub  might go in an hour bringtaraback,1,1
shift time  bbye biochem waaaaahhhhhh,1,0
basket case is mine  i miss it going to have to listen a  load now,0,1
meeting went well last nightthey shot promo to air this weekend on mtv i tried to hide but i was too close i think they caught me,1,1
ahhhhh my let the right one in dvd broke,0,1
sad day love you ma 8 years ago,1,1
but im for smaller companies rather than bigger ones its not like i have worked at a big company to prove it though,1,1
thanks so much to everyone who came out to speakeasy last night what a hit wonderful to see you all having fun june will be awesome,2,2
j i soo dont wanna work tmrw  only on a half day tho so hopefully the sun will stay out for me gonna go get showered tweet l8rs,2,1
thats true  i never believe my staff when they call in sick on mondays or fridays  lol,1,1
i couldnt eat all my nuggets  finish them for me,1,0
you are always amusing,2,2
im having a baby girl in the next 17 days i think im gonna keep this handy   funny stuff,1,2
i must admit when i first saw that name posted i thought it was an exploit attempt,0,1
hahaooh it was gorgeous wasn and a whole weekend more to follow ouchi had blisters from my shoes yesterday,1,1
cant wait for daughtrys new album ack two more months,2,1
just finished an exam every1 else has finished cos i chose i different course to my friends i have one more exam on thurs next week,1,1
what a bad day,0,0
chillin following some cool people,2,2
going with chantal to her aunt,1,1
has two tickets to amadou and miriam for tue june 2 that i cant use  25 each to anyone who wants em thats face value should be good,2,1
aloud  and that hindi flick 99 that came out a couple of weeks ago that never made it to the uk,0,1
date like a man so you dont get played like a,0,1
thats not great  guy related,1,2
umm how abt a comment like that p i dont like this,0,1
head in the clouds,1,1
my children have promised me birthday brekkie in bed theres a problem with that in that theres bugger all food in the house,0,1
another week starts,1,1
chillin at a bbq gettin my drink on,2,1
to make it worse its my friends party tonight and im stuck here i havent seen her for months,0,0
see that traffic northbound thats my commute,1,1
they are great friends of mine ill let you know when they are playing next and you can come along and do whatever you like,2,1
aaaagh aircon not working in my office,0,1
whahahah thank you,2,2
going to london,1,1
my parents withdrew permission at the last moment i am not going along with tomorrows sac trip to idp camps  pakistan idprelief,1,1
i know what would make me really tired put me to sleep and i would sleep good  rice lmao,2,1
fyi putting makeup on under flourescents  fail  oh facepeely why must you look so hideous also wheres my lipstick,0,0
laying alone since mooks soo comfy in his fn play pen i thought it was ill at first now i dont have no one to cuddle with,0,1
3 live p2v migrates 5 vmware vsp exams and a magento config a quiet weekend at party central,1,1
checking out ciege cagalawans ss collection and i am regretting that i did not see his collection tonight  i got invites,0,1
